timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741534903299,245,User clicks on LOGIN button -0,302,Found,Thread Group 1-30,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,245,0,0
1741534903544,249,User clicks on LOGIN button -1,200,OK,Thread Group 1-30,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1741534903815,248,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-30,text,true,,7476,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,248,0,0
1741534904074,491,User clicks on LOGOUT button,200,OK,Thread Group 1-30,text,true,,5887,1152,50,50,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534904074,244,User clicks on LOGOUT button-0,302,Found,Thread Group 1-30,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1741534904319,246,User clicks on LOGOUT button-1,200,OK,Thread Group 1-30,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,246,0,0
1741534903150,1408,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-33,,true,,31370,3871,50,50,null,0,52,0
1741534903150,235,User visits the home page,200,OK,Thread Group 1-33,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,235,0,0
1741534903406,470,User clicks on LOGIN button ,200,OK,Thread Group 1-33,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1741534903406,234,User clicks on LOGIN button -0,302,Found,Thread Group 1-33,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,234,0,0
1741534903640,236,User clicks on LOGIN button -1,200,OK,Thread Group 1-33,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1741534903898,235,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-33,text,true,,7475,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1741534904143,468,User clicks on LOGOUT button,200,OK,Thread Group 1-33,text,true,,5887,1152,50,50,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534904143,234,User clicks on LOGOUT button-0,302,Found,Thread Group 1-33,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1741534904377,234,User clicks on LOGOUT button-1,200,OK,Thread Group 1-33,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534903096,1465,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-31,,true,,31370,3871,50,50,null,0,53,0
1741534903097,243,User visits the home page,200,OK,Thread Group 1-31,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,243,0,0
1741534903361,494,User clicks on LOGIN button ,200,OK,Thread Group 1-31,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,254,0,0
1741534903361,254,User clicks on LOGIN button -0,302,Found,Thread Group 1-31,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,254,0,0
1741534903615,240,User clicks on LOGIN button -1,200,OK,Thread Group 1-31,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1741534903878,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-31,text,true,,7475,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1741534904133,482,User clicks on LOGOUT button,200,OK,Thread Group 1-31,text,true,,5887,1152,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534904133,241,User clicks on LOGOUT button-0,302,Found,Thread Group 1-31,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1741534904374,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-31,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534903175,1458,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-32,,true,,31381,3870,50,50,null,0,52,0
1741534903175,241,User visits the home page,200,OK,Thread Group 1-32,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,241,0,0
1741534903437,485,User clicks on LOGIN button ,200,OK,Thread Group 1-32,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534903437,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-32,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534903679,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-32,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534903944,245,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-32,text,true,,7474,783,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,245,0,0
1741534904199,487,User clicks on LOGOUT button,200,OK,Thread Group 1-32,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534904199,242,User clicks on LOGOUT button-0,302,Found,Thread Group 1-32,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1741534904441,245,User clicks on LOGOUT button-1,200,OK,Thread Group 1-32,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,245,0,0
1741534903193,1441,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-14,,true,,31374,3867,50,50,null,0,52,0
1741534903194,240,User visits the home page,200,OK,Thread Group 1-14,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,240,0,0
1741534903454,481,User clicks on LOGIN button ,200,OK,Thread Group 1-14,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1741534903454,239,User clicks on LOGIN button -0,302,Found,Thread Group 1-14,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1741534903693,242,User clicks on LOGIN button -1,200,OK,Thread Group 1-14,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534903958,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-14,text,true,,7471,780,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1741534904209,478,User clicks on LOGOUT button,200,OK,Thread Group 1-14,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534904209,239,User clicks on LOGOUT button-0,302,Found,Thread Group 1-14,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,239,0,0
1741534904448,239,User clicks on LOGOUT button-1,200,OK,Thread Group 1-14,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534903352,1367,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-19,,true,,31379,3872,50,50,null,0,53,0
1741534903352,228,User visits the home page,200,OK,Thread Group 1-19,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,228,0,0
1741534903602,453,User clicks on LOGIN button ,200,OK,Thread Group 1-19,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,224,0,0
1741534903602,224,User clicks on LOGIN button -0,302,Found,Thread Group 1-19,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,224,0,0
1741534903827,228,User clicks on LOGIN button -1,200,OK,Thread Group 1-19,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1741534904078,229,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-19,text,true,,7476,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,229,0,0
1741534904316,457,User clicks on LOGOUT button,200,OK,Thread Group 1-19,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,228,0,0
1741534904316,228,User clicks on LOGOUT button-0,302,Found,Thread Group 1-19,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,228,0,0
1741534904544,229,User clicks on LOGOUT button-1,200,OK,Thread Group 1-19,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,229,0,0
1741534903339,1426,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-35,,true,,31378,3871,50,50,null,0,52,0
1741534903339,240,User visits the home page,200,OK,Thread Group 1-35,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,240,0,0
1741534903599,473,User clicks on LOGIN button ,200,OK,Thread Group 1-35,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1741534903599,234,User clicks on LOGIN button -0,302,Found,Thread Group 1-35,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,234,0,0
1741534903834,238,User clicks on LOGIN button -1,200,OK,Thread Group 1-35,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534904095,237,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-35,text,true,,7475,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,237,0,0
1741534904342,476,User clicks on LOGOUT button,200,OK,Thread Group 1-35,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534904342,238,User clicks on LOGOUT button-0,302,Found,Thread Group 1-35,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1741534904580,238,User clicks on LOGOUT button-1,200,OK,Thread Group 1-35,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534903325,1443,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-34,,true,,31378,3871,50,50,null,0,53,0
1741534903325,243,User visits the home page,200,OK,Thread Group 1-34,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,243,0,0
1741534903589,479,User clicks on LOGIN button ,200,OK,Thread Group 1-34,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534903589,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-34,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534903827,241,User clicks on LOGIN button -1,200,OK,Thread Group 1-34,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534904091,238,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-34,text,true,,7475,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1741534904339,483,User clicks on LOGOUT button,200,OK,Thread Group 1-34,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534904339,241,User clicks on LOGOUT button-0,302,Found,Thread Group 1-34,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1741534904580,242,User clicks on LOGOUT button-1,200,OK,Thread Group 1-34,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534903434,1464,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-17,,true,,31390,3871,50,50,null,0,53,0
1741534903434,240,User visits the home page,200,OK,Thread Group 1-17,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,240,0,0
1741534903694,495,User clicks on LOGIN button ,200,OK,Thread Group 1-17,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534903694,245,User clicks on LOGIN button -0,302,Found,Thread Group 1-17,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,245,0,0
1741534903940,249,User clicks on LOGIN button -1,200,OK,Thread Group 1-17,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1741534904211,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-17,text,true,,7487,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1741534904468,483,User clicks on LOGOUT button,200,OK,Thread Group 1-17,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534904468,242,User clicks on LOGOUT button-0,302,Found,Thread Group 1-17,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1741534904710,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-17,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534903453,1487,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-16,,true,,31391,3872,50,50,null,0,55,0
1741534903453,250,User visits the home page,200,OK,Thread Group 1-16,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,250,0,0
1741534903727,493,User clicks on LOGIN button ,200,OK,Thread Group 1-16,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1741534903727,246,User clicks on LOGIN button -0,302,Found,Thread Group 1-16,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,246,0,0
1741534903974,246,User clicks on LOGIN button -1,200,OK,Thread Group 1-16,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1741534904242,248,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-16,text,true,,7488,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,248,0,0
1741534904500,496,User clicks on LOGOUT button,200,OK,Thread Group 1-16,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,245,0,0
1741534904500,245,User clicks on LOGOUT button-0,302,Found,Thread Group 1-16,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,245,0,0
1741534904745,251,User clicks on LOGOUT button-1,200,OK,Thread Group 1-16,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,251,0,0
1741534903471,1476,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-36,,true,,31391,3872,50,50,null,0,53,0
1741534903472,246,User visits the home page,200,OK,Thread Group 1-36,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,245,0,0
1741534903739,489,User clicks on LOGIN button ,200,OK,Thread Group 1-36,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534903739,243,User clicks on LOGIN button -0,302,Found,Thread Group 1-36,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,243,0,0
1741534903983,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-36,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534904250,249,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-36,text,true,,7488,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,249,0,0
1741534904509,492,User clicks on LOGOUT button,200,OK,Thread Group 1-36,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534904509,244,User clicks on LOGOUT button-0,302,Found,Thread Group 1-36,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1741534904754,247,User clicks on LOGOUT button-1,200,OK,Thread Group 1-36,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,247,0,0
1741534903557,1407,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-38,,true,,31391,3872,50,50,null,0,52,0
1741534903557,236,User visits the home page,200,OK,Thread Group 1-38,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,236,0,0
1741534903814,467,User clicks on LOGIN button ,200,OK,Thread Group 1-38,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1741534903814,232,User clicks on LOGIN button -0,302,Found,Thread Group 1-38,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,232,0,0
1741534904047,234,User clicks on LOGIN button -1,200,OK,Thread Group 1-38,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534904303,235,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-38,text,true,,7488,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1741534904548,469,User clicks on LOGOUT button,200,OK,Thread Group 1-38,text,true,,5899,1152,50,50,https://katalon-demo-cura.herokuapp.com/,232,0,0
1741534904548,232,User clicks on LOGOUT button-0,302,Found,Thread Group 1-38,text,true,,849,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1741534904780,237,User clicks on LOGOUT button-1,200,OK,Thread Group 1-38,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534903557,1430,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-18,,true,,31391,3872,50,50,null,0,52,0
1741534903557,238,User visits the home page,200,OK,Thread Group 1-18,text,true,,8065,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,237,0,0
1741534903816,474,User clicks on LOGIN button ,200,OK,Thread Group 1-18,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
